ip,latitude,longitude,device_type,model,location_label,last_seen,port,org,country,region,poc_batch
10.0.0.1,38.803434,-76.874389,PTZ Camera,Sony SNC-EP580,Washington Sector 1,1/20/2026,80,DigitalOcean,US,North America,GLOBAL_500_V5
10.0.0.2,40.468873,-73.88925,Bullet Camera,Sony SNC-EP580,New York Sector 2,2/26/2026,80,Verizon,US,North America,GLOBAL_500_V5
10.0.0.3,19.387769,-98.993096,Dome Camera,Hanwha XNV-8080R,Mexico City Sector 3,2/23/2026,80,Verizon,MX,North America,GLOBAL_500_V5
10.0.0.4,43.457458,-78.97284,IP Camera,Dahua SD49425XB,Toronto Sector 4,1/29/2026,80,Cloudflare,CA,North America,GLOBAL_500_V5
10.0.0.5,4.722904,-73.933577,Dome Camera,Sony SNC-EP580,Bogota Sector 5,10/7/2025,443,Comcast,CO,South America,GLOBAL_500_V5
10.0.0.6,-11.772448,-77.270295,Dome Camera,Bosch FLEXIDOME,Lima Sector 6,11/14/2025,8080,AT&T,PE,South America,GLOBAL_500_V5
10.0.0.7,-23.450141,-46.77517,PTZ Camera,Hikvision DS-2CD2085G1,Sao Paulo Sector 7,10/2/2025,443,Cloudflare,BR,South America,GLOBAL_500_V5
10.0.0.8,-34.679179,-58.699505,Dome Camera,Hanwha XNV-8080R,Buenos Aires Sector 8,7/29/2025,443,BT,AR,South America,GLOBAL_500_V5
10.0.0.9,51.141097,-0.03675,IP Camera,Hikvision DS-2CD2085G1,London Sector 9,4/14/2025,80,Cloudflare,GB,Europe,GLOBAL_500_V5
10.0.0.10,48.545137,2.79154,Bullet Camera,Hanwha XNV-8080R,Paris Sector 10,5/22/2025,8080,Comcast,FR,Europe,GLOBAL_500_V5
10.0.0.11,52.781899,13.463813,IP Camera,Hanwha XNV-8080R,Berlin Sector 11,3/5/2026,8080,DigitalOcean,DE,Europe,GLOBAL_500_V5
10.0.0.12,40.622444,-3.66055,IP Camera,Axis P5655-E,Madrid Sector 12,3/1/2026,443,Lumen,ES,Europe,GLOBAL_500_V5
10.0.0.13,41.875678,12.706257,Bullet Camera,Hikvision DS-2CD2085G1,Rome Sector 13,2/26/2026,80,Comcast,IT,Europe,GLOBAL_500_V5
